id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
7630,aug,i ve always defended proudly owned one for years without a single issue solid cars great build zero complaints so naturally when it was time to upgrade tata was my first choice and then came the harrier ev test drive honestly it felt less like a test drive and more like a punishment from the moment we entered the dealership experience was cold and unwelcoming the best part if you re late by a few minutes their solution is simple no test drive for you imagine spending lakh and being treated like you re asking for a favor instead of planning to buy their car the irony is makes amazing products and i love them but the dealership experience makes you question if you should even buy one it almost feels like tata wants you to admire the cars but not actually own them just to compare we went to for the 9e test drive night and day difference warm professional and they actually made us feel like customers who matter nailed the experience and made us realise the place where we should spend our hard earn money while left us wondering if we were in the wrong place great cars tata i still love them but until the customer experience matches the product you ll keep losing people like me who wanted to stay loyal,i ve always defended proudly owned one for years without a single issue solid cars great build zero complaints so naturally when it was time to upgrade tata was my first choice and then came the harrier ev test drive honestly it felt less like a test drive and more like a punishment from the moment we entered the dealership experience was cold and unwelcoming the best part if you re late by a few minutes their solution is simple no test drive for you imagine spending lakh and being treated like you re asking for a favor instead of planning to buy their car the irony is makes amazing products and i love them but the dealership experience makes you question if you should even buy one it almost feels like tata wants you to admire the cars but not actually own them just to compare we went to for the 9e test drive night and day difference warm professional and they actually made us feel like customers who matter nailed the experience and made us realise the place where we should spend our hard earn money while left us wondering if we were in the wrong place great cars tata i still love them but until the customer experience matches the product you ll keep losing people like me who wanted to stay loyal,False,1.1308,positive,High Intent,High Intent
7631,aug,tata ka after sales experience kaafi improved hai,Tata's after sales experience has improved a lot.,True,0.0,neutral,Moderate Intent,Moderate Intent
7632,aug,please start including basic features like request sensor entry and rear arm rest in your adventure x series its a lacs car on road and these features are least to have in a car of this price,please start including basic features like request sensor entry and rear arm rest in your adventure x series its a lacs car on road and these features are least to have in a car of this price,False,0.0,neutral,High Intent,High Intent
7633,aug,any update about safafi petrol,any update about safafi petrol,False,0.0,neutral,Moderate Intent,Moderate Intent
7634,aug,i am planning to buy a tata nexon next month in diesel shall i go for amt or manual can i get the detail customer support from your side,i am planning to buy a tata nexon next month in diesel shall i go for amt or manual can i get the detail customer support from your side,False,0.5571,positive,High Intent,High Intent
7635,aug,4x4 iss janam mai ayega safari mai ya agle janam mai,4x4 Iss Janam Mai Yaega Safari Mai Ya Next Janam Mai,True,0.0,neutral,Moderate Intent,Moderate Intent
7636,aug,driven 53k and it s awesome machine in one word it s a tank,driven 53k and it s awesome machine in one word it s a tank,False,0.8018,positive,Moderate Intent,Moderate Intent
7637,aug,always showed care for street dogs and animals now that the apex court of our nation has passed such ruling please support the cause and help us fight this,always showed care for street dogs and animals now that the apex court of our nation has passed such ruling please support the cause and help us fight this,False,0.0,neutral,Moderate Intent,Moderate Intent
7638,aug,punch facelift kb ayega,punch facelift kb ayega,False,0.0,neutral,Moderate Intent,Moderate Intent
7639,aug,torque convertor automatic,torque convertor automatic,True,0.0,neutral,Moderate Intent,Moderate Intent
7640,aug,ki story dekhle tata ka bhoot utar jayega,"After watching the story, father's ghost will be gone.",True,0.0,neutral,Moderate Intent,Moderate Intent
7641,aug,when will tata nano car come back,when will tata nano car come back,False,0.0,neutral,Moderate Intent,Moderate Intent
7642,aug,china has emerged as a global leader in electric vehicle ev manufacturing with numerous companies producing a wide range of evs including passenger cars buses and trucks  chinese manufacturers like byd saic nio and xpeng are prominent players in the domestic and international markets  china's dominance in ev production is fueled by factors like government support a well established supply chain and competitive manufacturing costs,china has emerged as a global leader in electric vehicle ev manufacturing with numerous companies producing a wide range of evs including passenger cars buses and trucks  chinese manufacturers like byd saic nio and xpeng are prominent players in the domestic and international markets  china's dominance in ev production is fueled by factors like government support a well established supply chain and competitive manufacturing costs,False,0.0,neutral,Moderate Intent,Moderate Intent
7643,aug,i am extremely disappointed with the experience i ve had after purchasing the tata tiago for lakh i have already visited your service centre times and my car has been opened and checked multiple times yet the issue is still not resolved if after so many visits the problem still persists how can i trust that it will be fixed now honestly if i had purchased an old car for lakh i feel it would have given me better value than this new vehicle to make matters worse even after several visits no official complaint has been registered from your end,i am extremely disappointed with the experience i ve had after purchasing the tata tiago for lakh i have already visited your service centre times and my car has been opened and checked multiple times yet the issue is still not resolved if after so many visits the problem still persists how can i trust that it will be fixed now honestly if i had purchased an old car for lakh i feel it would have given me better value than this new vehicle to make matters worse even after several visits no official complaint has been registered from your end,False,-0.597,negative,No Intent,No Intent
